example,labels
Ugh @easyJet really do have the worst customer service!!!!!!! #astounded,"anger, disgust"
I'm fuming I wanted Hamez,"anger, disgust"
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good,fear
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing,neutral
"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟","fear, sadness"
"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'","anger, disgust, sadness"
@AC360 omg.  Who is this nan Hayworth person and where did she come from? Send her back!#sad #bad,sadness
"I just wanna be okay!!\nLike I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!","joy, optimism, sadness"
I see you smiling through the steam of my coffee cup,"joy, optimism"
@LogitechUK Been there done that ,joy
@kikisshh @gyorzeppeli 14 year old me is crying in delight right noW AXELLLLLLLLLL  ♥♥♥♥♥,"joy, optimism"
i want to ruffle jungkook's hair.... this is so sad,sadness
Don't be afraid to ask questions! He's real &amp; there's always a revelation.,"anticipation, fear, optimism"
@SOUNDK2022 always panic before the presentation.. &gt;.&lt;',fear
@lmwilson92 Girllll I don't even know what's on anymore ,"anger, disgust, pessimism, sadness"
@JenBhen @jenwinget Cos she isn't afraid not to look as aesthetically pleasing to the audience.,"joy, optimism"
@DaddysLittleK Wow I've just spotted the cutest human being alive #blessed 😍,"joy, love"
I've seen the innocence leave your eyes. I still mourn this death.,sadness
@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde,"disgust, joy"
You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces / #smart #playful #washer #IoT,"joy, optimism, trust"
#laughing but #crying bc my life is such a shit show,"anger, disgust, pessimism, sadness"
"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting.  #glee","anger, joy"
You couldn't mind me up more if you tried right now raging 🙃😠,"anger, disgust"
Robert called me to make sure I was awake for my night class ,joy
@cpwomensopen @BrookeHenderson @CHEOhospital @OttawaHuntClub #Priceless  love those #smiles,"joy, love, optimism"
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker,"joy, pessimism, sadness"
genuinely think im dying boys n girls never felt so awful in my LIFE x,"anger, disgust, sadness"
@malviyamit Fuck off. Enough of this fake solidarity. #NotInMyName was a rabid #Hinduphobic campaign. Stop giving them legitimacy.,"anger, disgust"
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious,"anger, disgust"
I hate these crippling anxiety. :(,"fear, pessimism, sadness"
I finally got my drivers permit #yes #readytodrive #nervous #scared,"fear, joy"
@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟,"anger, disgust, joy, sadness"
"I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream","joy, optimism"
@AlaskaAir as a long time Gold &amp; near Million mile member just had a terrible customer service experience #disappointing,"anger, disgust, pessimism, sadness"
'....trying to work out how a band featuring Corin Tucker and Peter Buck (REM) could be so bad.' WAAHHHHH @normanrecords  #devastated,"pessimism, sadness"
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed,"anger, disgust, sadness"
"@davidgold @karren_brady My shirt did not arrive today as promised, I even pre-ordered it in June, who do I make my complaint to ? ","anger, disgust"
"@Karma_cutie aw, you make me smile, too.😉😘","joy, love"
Shoutout to @Enterprise bc nothing be will ever be as #horrible as the last 22 #miserable hours I've spent dealing with your #nonsense,"anger, disgust, fear, sadness"
A person #hates u for 1 of 3 reasons. They 1) want 2b U; 2) #hate themselves. 3) C U as a #threat. (&amp; don't tell me hate doesn't exist!),fear
Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare,"joy, sadness, surprise"
MOTIVATION TIP - Great #salespeople know how to increase #business by eliminating #consumer #complaints #concerns #fears and pet peeves !!,"fear, joy, optimism, trust"
@jnyalero @BelAkinyii Eng.R  u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,sadness
I should wear black &amp; mourn a lil'.,"pessimism, sadness"
I make nebulizer look sexy #DarthVader #breathless #sexy #nebulizer #girl,"joy, optimism"
"@asksheilas I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?! ","anger, anticipation, surprise"
animated bts is so cool ok im cryin djdndjenns,"joy, optimism, sadness, trust"
Just started p30 @mrjonathanlynn's SAMARITANS. Spot-on Orwellian discription of #US HealthCare tragedy exploitations melancholic &amp;HILARIOUS!,"anticipation, joy, optimism, sadness, surprise"
Ot6 still exist? #julid #deletesoon ,fear
@joeAlane @KayleyHignell Think too timid. I think a £50 fee for all for ETs as suggested by @Wonkypolicywonk is way to go.,"anticipation, pessimism, trust"
is joy okay??? she looked really breathless on stage...,fear
Getting up for work is so much harder when Charles doesn't have to 🙁,"disgust, pessimism, sadness"
@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,"anger, disgust"
@AuralOrgasim Looking at babies just makes me cross my legs and wince 😂,"joy, love"
Nothing more fun to do at a day like this 😭☔️🌧 #dark #rainy,"joy, love, optimism"
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,"anger, disgust"
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,"joy, love"
nw immortal songs 2 || the blues ♥,"joy, love, optimism"
This pain makes me want to hit something!!!!😞 #irritated,"anger, disgust, sadness"
@kaylynreynolds @katycpstrong Ha brilliant 😂. Its really not ok is it 🙁 xx,"joy, love, sadness, surprise"
"@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real","anger, disgust, sadness"
The times when you need someone to lean on but sadly they are only there if they need you,"pessimism, sadness"
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm,"anger, disgust, joy"
This Wednesday @ChandlerBMusic #kickstarter begins! Y'all be READY! #ChandlerBayMusic #ChandlerBayEP #tantrum,"anticipation, joy, optimism"
@mxxxcxxx weekedn cheer,"joy, optimism"
@funnyrealfact Thx 4 follow! I #terrify with letters&amp;tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9-10,"anticipation, fear, joy, optimism"
@Hurricane_Surge Id argue that sakura space is the best of the franchise and its not on your list. #dissapointed,"disgust, pessimism, sadness"
@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,"fear, sadness"
deni &amp; i on here be4: known as friendship goals by all our adorable mutuals 💘💗🙆🏻✨!⭐️™\nus now: tweets three times a day about depression,"joy, love, sadness"
@Not_Yves 😂 me as hell,"anger, disgust, sadness"
What does this buffoon and his team have to do for you trump fans to bail!!?? #confused ,"anger, disgust, pessimism, sadness"
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful","anger, disgust"
@EsteemedKompany is dani alves really going to go to PSG in your opinion #nervous,"fear, pessimism, sadness"
"Felt like a lost soul in front of @katetempest, shivering more than ever #nowordstodescribe #emotional #beautiful #festival #aufoindelarue","joy, optimism"
My heart is hurting because I had to pour my milk out because something was in it 😭,"disgust, pessimism, sadness"
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,"anger, disgust"
@thequippster Okay but like why haven't you told me about this yet? ,"anger, disgust, sadness"
Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.,"joy, optimism"
i do love shack shake,"joy, love, optimism"
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance (including cyberattacks) to 'win'?","anger, disgust"
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL,"anger, disgust, optimism"
@ian_beckett Have the most wonderful day Ian. ,"joy, love"
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?,anger
Did they offend us and they want it to sound new?,"anger, surprise"
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,anticipation
"#Worry steals your #happiness, robs your #energy. #success #quote #BertMartinez","joy, optimism"
"Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet","joy, optimism"
"how are you my love? @Hashtag_DonJon love youu!! thanks for the smile, that motivates me to keep going!! 💛 so blessed to have you 😊","joy, love, optimism"
@PinkNews An outrage,"anger, disgust"
Happy happy birthday @mrjaxtaylor  hope your day is f*n awesome! Have a drink or two or five for me!!,"joy, love, optimism, trust"
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion,"anger, disgust, sadness"
@Scientists4EU that is amazing not only can it make people hear it can make us all #cry as well 😘,"joy, optimism, sadness, surprise"
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,"fear, pessimism, sadness"
Holding a #grudge is like allowing someone to #live #rent #free in your #head #WednesdayWisdom #MotivationalQuotes,optimism
Looking up some phone prices online and it just saddens me even more 😧 ,"pessimism, sadness"
Good Morning #start 2Wheel #free course *Pune *8888006565,"joy, optimism"
QLD are like the All Blacks #relentless,"anger, disgust"
@lukasbradley use the F word as much as you need to. People may start to listen. :),"disgust, optimism"
@_StevenKavuma I know!! #carefree,"joy, optimism"
Learning without thought is labor lost; thought without learning is perilous.  #Confucius,anticipation
@sydboyd_ It used to scare me too...  But it's better this way.,"fear, optimism"
"Do #you #said, people never cross the 10! #serious","anger, disgust, sadness"
Thank you for sending random kind people into my life when I need them the most #smiling #grateful,"joy, optimism"
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,"fear, sadness"
In less than a month I get to see @NEEDTOBREATHE and @GavinDeGraw in concert with @lilbittysmitty and I already have zero chill! ,"anticipation, joy, optimism, surprise"
